Date,Ticker,Open,High,Low,Close,Adj Close,Volume
2024-01-31 00:00:00+00:00,CI,297.3270569,300.9500122,303.0599976,295.5400085,300.1400146,2463500
2024-02-01 00:00:00+00:00,CI,303.6203613,307.3200073,309.0700073,301.730011,303.6300049,2981900
2024-02-02 00:00:00+00:00,CI,319.9414978,323.8399963,328.3699951,315.0499878,315.8399963,3376600
2024-02-05 00:00:00+00:00,CI,317.4024353,321.269989,330.8099976,321,327.3599854,2305400
2024-02-06 00:00:00+00:00,CI,323.6364746,327.5799866,329.269989,321.519989,322,1857900
2024-02-07 00:00:00+00:00,CI,326.5707092,330.5499878,333.8599854,328.7600098,329.480011,1809800
2024-02-08 00:00:00+00:00,CI,328.2897949,332.2900085,333.5,329.9100037,330.5100098,1417000
2024-02-09 00:00:00+00:00,CI,330.8979797,334.9299927,335.8299866,330.6700134,331.6099854,1508300
2024-02-12 00:00:00+00:00,CI,333.1900635,337.25,337.8800049,333.1600037,334.5299988,1021100
2024-02-13 00:00:00+00:00,CI,333.3580322,337.4200134,341.9599915,336.0799866,337,1140800
2024-02-14 00:00:00+00:00,CI,334.5336609,338.6099854,340.0599976,335.6300049,338.8999939,1198400
2024-02-15 00:00:00+00:00,CI,335.1166077,339.2000122,342.0499878,337.3999939,342,1572300
2024-02-16 00:00:00+00:00,CI,336.9838257,341.0899963,342.7399902,338.5400085,340.1799927,1282600
2024-02-20 00:00:00+00:00,CI,337.2407227,341.3500061,344.4200134,340.0400085,340.4400024,1624900
2024-02-21 00:00:00+00:00,CI,339.2462463,343.3800049,344.3800049,339.7099915,342.0299988,1396200
2024-02-22 00:00:00+00:00,CI,338.0409546,342.1600037,344.1900024,341.2099915,344.0599976,1373900
2024-02-23 00:00:00+00:00,CI,340.0959167,344.2399902,345.6600037,341.3800049,343.1600037,998800
2024-02-26 00:00:00+00:00,CI,338.1891174,342.3099976,347.1400146,342.1400146,344.7399902,2311200
2024-02-27 00:00:00+00:00,CI,336.638031,340.7399902,345.2399902,340.5499878,342,1697100
2024-02-28 00:00:00+00:00,CI,331.0955505,335.1300049,340.4400024,332.5100098,340.4400024,1981200
2024-02-29 00:00:00+00:00,CI,332.0934448,336.1400146,336.7200012,331.019989,335.0599976,2185000
2024-03-01 00:00:00+00:00,CI,328.9516907,332.9599915,336,330.7099915,336,1473100
2024-03-04 00:00:00+00:00,CI,332.7454529,336.7999878,338.7399902,331.7799988,332.6199951,1294100
2024-03-05 00:00:00+00:00,CI,330.0966187,332.730011,336.9700012,332.0100098,336.2099915,1468200
2024-03-06 00:00:00+00:00,CI,337.1304932,339.8200073,340.8399963,333.4299927,333.4299927,2449800
2024-03-07 00:00:00+00:00,CI,340.0273743,342.7399902,347.9899902,338.730011,343.7600098,2072700
2024-03-08 00:00:00+00:00,CI,339.0849304,341.7900085,345.8500061,340.8599854,342.0299988,1485100
2024-03-11 00:00:00+00:00,CI,339.5610962,342.269989,344.4299927,339.6199951,340.8699951,1326500
2024-03-12 00:00:00+00:00,CI,341.2178955,343.9400024,345.0499878,341,342.0799866,1313500
2024-03-13 00:00:00+00:00,CI,345.9600525,348.7200012,349.1300049,344.4400024,345.7999878,1584200
2024-03-14 00:00:00+00:00,CI,346.7438354,349.5100098,350.2200012,347.3900146,348.5100098,1527700
2024-03-15 00:00:00+00:00,CI,349.2636719,352.0499878,353.1000061,345.8500061,346.0299988,3818800
2024-03-18 00:00:00+00:00,CI,349.8391113,352.6300049,354.1600037,349.9299927,350.5100098,1499100
2024-03-19 00:00:00+00:00,CI,349.5811462,352.3699951,354.4299927,351.3099976,353.980011,1134600
2024-03-20 00:00:00+00:00,CI,351.0296021,353.8299866,354.7799988,351.0799866,351.5499878,1049400
2024-03-21 00:00:00+00:00,CI,350.9204712,353.7200012,355.3500061,352.7099915,354.1099854,1290800
2024-03-22 00:00:00+00:00,CI,348.9958496,351.7799988,355.769989,351.3299866,353.6700134,1102300
2024-03-25 00:00:00+00:00,CI,352.7359619,355.5499878,355.8099976,352.2999878,353.0799866,1034000
2024-03-26 00:00:00+00:00,CI,354.8987427,357.730011,359.8299866,354.5400085,355.0400085,1205100
2024-03-27 00:00:00+00:00,CI,360.4643555,363.3399963,364.7099915,359.4500122,359.9899902,1467500
2024-03-28 00:00:00+00:00,CI,360.3155212,363.1900024,365.7099915,363.1499939,363.9500122,1162700
2024-04-01 00:00:00+00:00,CI,361.1984558,364.0799866,364.3500061,359.9299927,362.6900024,1036800
2024-04-02 00:00:00+00:00,CI,360.2163086,363.0899963,364.6499939,359.0899963,359.9500122,2054800
2024-04-03 00:00:00+00:00,CI,358.2123108,361.0700073,364.519989,360.3299866,364.3699951,1567500
2024-04-04 00:00:00+00:00,CI,357.5178528,360.3699951,364.1400146,359.8299866,364.1099854,1147900
2024-04-05 00:00:00+00:00,CI,359.5813904,362.4500122,364.2600098,359.3699951,360.8399963,992500
2024-04-08 00:00:00+00:00,CI,355.1467896,357.980011,361.8699951,357.3399963,360.8900146,1612500
2024-04-09 00:00:00+00:00,CI,354.6507263,357.480011,360.4599915,356.3800049,359.4700012,1129200
2024-04-10 00:00:00+00:00,CI,355.0078735,357.8399963,359.7200012,355.5100098,356.25,1005700
2024-04-11 00:00:00+00:00,CI,350.2855225,353.0799866,358.3399963,352.6499939,357.3900146,1081100
2024-04-12 00:00:00+00:00,CI,347.071167,349.8399963,353.3299866,348.5,351.7799988,1442000
2024-04-15 00:00:00+00:00,CI,346.1386414,348.8999939,355.1199951,347.4599915,354.1199951,1357000
2024-04-16 00:00:00+00:00,CI,344.1048584,346.8500061,356.1300049,346.4400024,356.1300049,1799900
2024-04-17 00:00:00+00:00,CI,343.3409119,346.0799866,349.9299927,345.7799988,346.8599854,1426500
2024-04-18 00:00:00+00:00,CI,346.0195923,348.7799988,353.3800049,347,349.7099915,1621700
2024-04-19 00:00:00+00:00,CI,349.6010437,352.3900146,352.7999878,348.019989,351.2799988,1305100
2024-04-22 00:00:00+00:00,CI,350.3847656,353.1799927,356.3900146,352.6499939,352.75,1404000
2024-04-23 00:00:00+00:00,CI,349.8589478,352.6499939,357.2099915,351.8900146,354,1188500
2024-04-24 00:00:00+00:00,CI,349.4918518,352.2799988,353.9899902,350.0599976,351.0400085,1120800
2024-04-25 00:00:00+00:00,CI,351.7042236,354.5100098,355.8599854,352.3699951,352.5599976,922200
2024-04-26 00:00:00+00:00,CI,351.6645203,354.4700012,355.1499939,351.4200134,352.5,830500
2024-04-29 00:00:00+00:00,CI,353.6189575,356.4400024,358.230011,354.019989,354.019989,1073600
2024-04-30 00:00:00+00:00,CI,354.2142029,357.0400085,357.9500122,355.7000122,356.5899963,1216200
2024-05-01 00:00:00+00:00,CI,354.3530884,357.1799927,359.3599854,348.4299927,349.9700012,1904100
2024-05-02 00:00:00+00:00,CI,341.773468,344.5,361.7099915,342.6799927,360,3108800
2024-05-03 00:00:00+00:00,CI,338.7972107,341.5,343.6499939,334.7200012,342.2900085,2413500
2024-05-06 00:00:00+00:00,CI,339.6999817,342.4100037,344.3800049,339.4500122,342.4599915,1339300
2024-05-07 00:00:00+00:00,CI,343.9560547,346.7000122,347.0599976,343.2000122,343.5,1567900
2024-05-08 00:00:00+00:00,CI,344.6009216,347.3500061,348.7900085,345.4400024,348.5899963,1355200
2024-05-09 00:00:00+00:00,CI,348.1922302,350.9700012,351.2999878,346.4700012,347.6000061,1388800
2024-05-10 00:00:00+00:00,CI,345.6326904,348.3900146,352.019989,347.3500061,351.6000061,1675300
2024-05-13 00:00:00+00:00,CI,346.3767395,349.1400146,349.9700012,346.8399963,347.7000122,1361100
2024-05-14 00:00:00+00:00,CI,343.6782837,346.4200134,351.1499939,345.6499939,348.4700012,1853000
2024-05-15 00:00:00+00:00,CI,340.5630798,343.2799988,345.6199951,342.0799866,345,2244500
2024-05-16 00:00:00+00:00,CI,336.5749512,339.2600098,344.7999878,338.1600037,343.9100037,2275000
2024-05-17 00:00:00+00:00,CI,336.0292664,338.7099915,339.3599854,334.230011,338.7099915,2010200
2024-05-20 00:00:00+00:00,CI,330.7315369,333.3699951,338.6000061,332.230011,338.5499878,1306700
2024-05-21 00:00:00+00:00,CI,333.7177124,336.3800049,338.8099976,333.9599915,334.9899902,1175800
2024-05-22 00:00:00+00:00,CI,333.8070068,336.4700012,337.3800049,334.1700134,335.4299927,968800
2024-05-23 00:00:00+00:00,CI,335.15625,337.8299866,339.4299927,335.480011,335.7200012,1510900
2024-05-24 00:00:00+00:00,CI,329.9775391,332.6099854,338.9200134,331.0499878,338.9200134,1311600
2024-05-28 00:00:00+00:00,CI,330.5727844,333.2099915,335.6499939,331.6199951,332.8699951,1445800
2024-05-29 00:00:00+00:00,CI,330.2850952,332.9200134,334.3200073,329.3099976,331.3200073,2930700
2024-05-30 00:00:00+00:00,CI,328.3802795,331,334.7000122,330.6300049,331.5400085,3686500
2024-05-31 00:00:00+00:00,CI,341.8924866,344.6199951,344.6700134,331.5299988,332.980011,3915500
2024-06-03 00:00:00+00:00,CI,338.787262,341.4899902,344.730011,339.2200012,340.6099854,1500500
2024-06-04 00:00:00+00:00,CI,335.7688599,337.0599976,338.25,331.269989,338.25,1654900
2024-06-05 00:00:00+00:00,CI,332.8999023,334.1799927,338.5799866,329.519989,337.6199951,1552000
2024-06-06 00:00:00+00:00,CI,336.6156311,337.9100037,339.4899902,333.4299927,334.1400146,1632300
2024-06-07 00:00:00+00:00,CI,336.8049011,338.1000061,341.3999939,336.9200134,338.4400024,1208100
2024-06-10 00:00:00+00:00,CI,337.3527832,338.6499939,339.5599976,336.2000122,337.5100098,1002700
2024-06-11 00:00:00+00:00,CI,336.6455078,337.9400024,339.6700134,335.769989,337.8099976,896500
2024-06-12 00:00:00+00:00,CI,334.7627258,336.0499878,339,333.9400024,338.0799866,1249600
2024-06-13 00:00:00+00:00,CI,332.8700256,334.1499939,337.6300049,329.5,334.3800049,1177600
2024-06-14 00:00:00+00:00,CI,332.0133362,333.2900085,334.8099976,328.6099854,332.4899902,907500
2024-06-17 00:00:00+00:00,CI,332.6209717,333.8999939,334.1099854,329.2799988,331.3800049,1157000
2024-06-18 00:00:00+00:00,CI,333.5175171,334.7999878,337.5499878,333.4500122,335.5599976,1206200
2024-06-20 00:00:00+00:00,CI,336.5857239,337.8800049,338.1499939,331.3500061,334.7999878,1692600
2024-06-21 00:00:00+00:00,CI,338.6777039,339.980011,340,334.6099854,334.8299866,4076100
2024-06-24 00:00:00+00:00,CI,341.825592,343.1400146,345.9599915,340.1099854,342.1600037,1276100
2024-06-25 00:00:00+00:00,CI,337.5021973,338.7999878,344.3699951,337.3099976,343.980011,1268100
2024-06-26 00:00:00+00:00,CI,336.2868652,337.5799866,338.5899963,332.9100037,338.5899963,1491600
2024-06-27 00:00:00+00:00,CI,332.8700256,334.1499939,336.9500122,331.4100037,336.9500122,1300700
2024-06-28 00:00:00+00:00,CI,329.3037415,330.5700073,340,328.2600098,339.5,2645300
2024-07-01 00:00:00+00:00,CI,325.0202026,326.269989,335,325.8299866,330.5799866,1386200
2024-07-02 00:00:00+00:00,CI,324.6615906,325.9100037,327.3299866,324.2200012,326.9599915,1056400
2024-07-03 00:00:00+00:00,CI,324.1834106,325.4299927,327.8900146,321.6900024,327.4200134,900700
2024-07-05 00:00:00+00:00,CI,317.897583,319.1199951,325.0100098,316.5499878,324.5299988,1612000
2024-07-08 00:00:00+00:00,CI,322.5397339,323.7799988,324.019989,318.019989,320.0899963,1753500
2024-07-09 00:00:00+00:00,CI,327.1121521,328.3699951,328.6900024,319.6700134,322.2000122,1379400
2024-07-10 00:00:00+00:00,CI,328.6462708,329.9100037,332.8099976,323.269989,329.5100098,1982000
2024-07-11 00:00:00+00:00,CI,332.2822876,333.5599976,333.8399963,327.0100098,327.0100098,1144000
2024-07-12 00:00:00+00:00,CI,333.5075684,334.7900085,335.6099854,330.5299988,333.5599976,820200
2024-07-15 00:00:00+00:00,CI,330.1504822,331.4200134,338.769989,330.5499878,336.6000061,1266500
2024-07-16 00:00:00+00:00,CI,338.4087219,339.7099915,342.4599915,333.8299866,333.8299866,1166600
2024-07-17 00:00:00+00:00,CI,343.4393921,344.7600098,345.4899902,339.3900146,339.5899963,1441900
2024-07-18 00:00:00+00:00,CI,339.2156067,340.519989,347.3699951,340.4599915,343.0599976,1028800
2024-07-19 00:00:00+00:00,CI,334.5535583,335.8399963,343.6700134,335.5299988,343.6700134,1169200
2024-07-22 00:00:00+00:00,CI,334.5037537,335.7900085,338.0799866,334.5899963,335.7600098,756300
2024-07-23 00:00:00+00:00,CI,334.8822937,336.1700134,337.3099976,333.7900085,336.0499878,603400
2024-07-24 00:00:00+00:00,CI,340.8991394,342.2099915,342.7099915,334.9299927,337.6700134,1029800
2024-07-25 00:00:00+00:00,CI,339.8432007,341.1499939,349.269989,340.4500122,343.9899902,775000
2024-07-26 00:00:00+00:00,CI,342.3236694,343.6400146,346.6600037,342.4899902,342.6900024,1135700
2024-07-29 00:00:00+00:00,CI,345.2125549,346.5400085,348.4599915,343.0799866,343.6499939,1021500
2024-07-30 00:00:00+00:00,CI,351.4186707,352.769989,355.5599976,346.0100098,346.0100098,909700
2024-07-31 00:00:00+00:00,CI,347.3344116,348.6700134,354,347.6199951,349.25,1466100
2024-08-01 00:00:00+00:00,CI,331.3259583,332.6000061,339.1499939,324.5499878,336,2495500
2024-08-02 00:00:00+00:00,CI,336.0378113,337.3299866,338.7000122,321.5100098,333.269989,3193700
2024-08-05 00:00:00+00:00,CI,324.4623413,325.7099915,339.6799927,321.3599854,337.7099915,2507400
2024-08-06 00:00:00+00:00,CI,328.028656,329.2900085,329.9100037,323.1499939,323.6900024,2441900
2024-08-07 00:00:00+00:00,CI,327.7497253,329.0100098,335.3900146,325.75,329.8999939,1933700
2024-08-08 00:00:00+00:00,CI,333.7366638,335.019989,337.269989,328.2799988,329.0599976,1164900
2024-08-09 00:00:00+00:00,CI,334.852417,336.1400146,338,333.0799866,333.7999878,969000
2024-08-12 00:00:00+00:00,CI,326.8432007,328.1000061,331.7799988,326.4599915,330.9599915,1720500
2024-08-13 00:00:00+00:00,CI,331.4454956,332.7200012,333.3800049,328.4599915,328.7399902,1057600
2024-08-14 00:00:00+00:00,CI,333.617157,334.8999939,337.1000061,332.75,335,621100
2024-08-15 00:00:00+00:00,CI,335.4102783,336.7000122,337.9899902,332.8999939,337.480011,1003000
2024-08-16 00:00:00+00:00,CI,341.008728,342.3200073,342.9100037,335.7399902,336.8200073,865300
2024-08-19 00:00:00+00:00,CI,341.0186768,342.3299866,343.7000122,341.2600098,342.6799927,907600
2024-08-20 00:00:00+00:00,CI,341.2876587,342.6000061,344.3999939,339.6799927,341.7000122,900800
2024-08-21 00:00:00+00:00,CI,341.0884094,342.3999939,345,340.2200012,343.9899902,694500
2024-08-22 00:00:00+00:00,CI,345.1428223,346.4700012,346.8200073,338.8200073,343.1900024,734000
2024-08-23 00:00:00+00:00,CI,352.6340027,353.9899902,354.4899902,346.1499939,347.5,1425800
2024-08-26 00:00:00+00:00,CI,352.5842285,353.9400024,356.8399963,352.25,354.6900024,1361100
2024-08-27 00:00:00+00:00,CI,352.5344238,353.8900146,355.5100098,352.3900146,354.75,1058200
2024-08-28 00:00:00+00:00,CI,356.5589294,357.9299927,359.8200073,354.0499878,356.5100098,1314600
2024-08-29 00:00:00+00:00,CI,359.6769409,361.0599976,361.7099915,355.1199951,360.0899963,1024700
2024-08-30 00:00:00+00:00,CI,360.4240723,361.8099976,362.519989,359.9200134,360.7200012,1148200
2024-09-03 00:00:00+00:00,CI,364.0800171,365.480011,367.0799866,360.7099915,362.2799988,1433500
2024-09-04 00:00:00+00:00,CI,366.6400146,366.6400146,370.6400146,364.0100098,366.3999939,1194400
2024-09-05 00:00:00+00:00,CI,355.1199951,355.1199951,364.4100037,348.7999878,362.0599976,2528300
2024-09-06 00:00:00+00:00,CI,353.4899902,353.4899902,359.4599915,352.9899902,357.4599915,2363500
2024-09-09 00:00:00+00:00,CI,357.6099854,357.6099854,359.3200073,351.4500122,356.5499878,1102400
2024-09-10 00:00:00+00:00,CI,358.1000061,358.1000061,360.6099854,355.6499939,358.5100098,868400
2024-09-11 00:00:00+00:00,CI,357.7799988,357.7799988,358.2099915,350.4299927,356.8500061,748700
2024-09-12 00:00:00+00:00,CI,362.1700134,362.1700134,362.6600037,355.1600037,357.2600098,962200
2024-09-13 00:00:00+00:00,CI,364.7200012,364.7200012,368.1600037,360.769989,362.1700134,882700
2024-09-16 00:00:00+00:00,CI,366.8500061,366.8500061,370.8299866,365.5799866,367.5100098,668000
2024-09-17 00:00:00+00:00,CI,356.230011,356.230011,366.9100037,354.6400146,364.6600037,863300
2024-09-18 00:00:00+00:00,CI,355.3900146,355.3900146,362.25,354.8599854,356.230011,824400
2024-09-19 00:00:00+00:00,CI,357.2600098,357.2600098,358.8299866,354.769989,357.1600037,753300
2024-09-20 00:00:00+00:00,CI,356.1400146,356.1400146,358.9100037,352.0100098,356.75,2900900
2024-09-23 00:00:00+00:00,CI,354.9400024,354.9400024,358.7099915,354.5899963,357.0299988,807800
2024-09-24 00:00:00+00:00,CI,353.1700134,353.1700134,355.4400024,350,354.3900146,968100
2024-09-25 00:00:00+00:00,CI,348.8599854,348.8599854,355.3399963,347.7399902,354.9899902,892500
2024-09-26 00:00:00+00:00,CI,344.9899902,344.9899902,346.519989,342.0100098,344.8200073,1663100
2024-09-27 00:00:00+00:00,CI,347.7000122,347.7000122,351.1099854,344.9899902,345.5299988,1379600
2024-09-30 00:00:00+00:00,CI,346.4400024,346.4400024,349.6799927,343.9899902,349.6799927,1294800
2024-10-01 00:00:00+00:00,CI,348.0899963,348.0899963,351.6300049,344.5899963,345.980011,1005800
2024-10-02 00:00:00+00:00,CI,340.7099915,340.7099915,348.9100037,339.8099976,348.4599915,1627900
2024-10-03 00:00:00+00:00,CI,340.5599976,340.5599976,342.2999878,337.480011,340.9200134,1145900
2024-10-04 00:00:00+00:00,CI,341.7000122,341.7000122,342.2099915,339.3200073,341.1799927,720000
2024-10-07 00:00:00+00:00,CI,340.269989,340.269989,342.8999939,338.6900024,339.980011,851800
2024-10-08 00:00:00+00:00,CI,343.9299927,343.9299927,345.1300049,339.269989,341.7200012,1127700
2024-10-09 00:00:00+00:00,CI,346.7200012,346.7200012,347.6300049,342.6199951,344.2999878,846600
2024-10-10 00:00:00+00:00,CI,350.5,350.5,350.9299927,346.1900024,347.5299988,800600
2024-10-11 00:00:00+00:00,CI,350.2999878,350.2999878,354.9899902,349.6900024,351.3699951,786700
2024-10-14 00:00:00+00:00,CI,351.4500122,351.4500122,352.2000122,348.3599854,350.1300049,952400
2024-10-15 00:00:00+00:00,CI,348.8399963,348.8399963,355,344.1499939,348.5,1317800
2024-10-16 00:00:00+00:00,CI,358.5799866,358.5799866,358.8800049,348.8399963,348.8399963,970300
2024-10-17 00:00:00+00:00,CI,353.1199951,353.1199951,358.7200012,350,351.4100037,1614400
2024-10-18 00:00:00+00:00,CI,336,336,353.5499878,335.9599915,353.5499878,2712300
2024-10-21 00:00:00+00:00,CI,320.230011,320.230011,333.3200073,318.2399902,333.3200073,4638600
2024-10-22 00:00:00+00:00,CI,317.4599915,317.4599915,322.2900085,315.0899963,320.1799927,2636400
2024-10-23 00:00:00+00:00,CI,317.5700073,317.5700073,320.730011,315,316.8599854,1352800
2024-10-24 00:00:00+00:00,CI,318.2399902,318.2399902,322.4400024,318.0499878,318.6700134,1646500
2024-10-25 00:00:00+00:00,CI,316.8500061,316.8500061,321.3399963,315.5100098,319.0700073,1390100
2024-10-28 00:00:00+00:00,CI,314.9200134,314.9200134,318.25,313.6000061,317.2600098,1545500
2024-10-29 00:00:00+00:00,CI,308.230011,308.230011,315.1099854,307.8599854,314.8299866,2556000
2024-10-30 00:00:00+00:00,CI,312.8900146,312.8900146,316.5299988,308,308,2412100
2024-10-31 00:00:00+00:00,CI,314.8099976,314.8099976,342.3900146,313.9500122,333.3800049,3506400
2024-11-01 00:00:00+00:00,CI,316.4899902,316.4899902,318.75,306.6600037,313.2999878,2810700
2024-11-04 00:00:00+00:00,CI,312.3200073,312.3200073,317.980011,311.3999939,316.7200012,1695700
2024-11-05 00:00:00+00:00,CI,318.3900146,318.3900146,318.7900085,311.2600098,312.2399902,2046200
2024-11-06 00:00:00+00:00,CI,315.2200012,315.2200012,326.0400085,308.5799866,324.8399963,2655100
2024-11-07 00:00:00+00:00,CI,319.4899902,319.4899902,321.4899902,314.6799927,316.5,1752400
2024-11-08 00:00:00+00:00,CI,319.769989,319.769989,321.75,317.480011,319.6900024,1315200
2024-11-11 00:00:00+00:00,CI,343.0599976,343.0599976,347.6199951,339.7200012,342.519989,2585700
2024-11-12 00:00:00+00:00,CI,339.8699951,339.8699951,346.730011,339.480011,342,2244500
2024-11-13 00:00:00+00:00,CI,332.0400085,332.0400085,340.7000122,331.0599976,339.1499939,1675500
2024-11-14 00:00:00+00:00,CI,323.667511,323.667511,332.0150146,322.9000854,331.5,653075
